Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Final Exam Score
S35633,17.3,58.1,65.2,Yes,Doctorate,63.29
S35634,19.8,80.0,48.2,No,Bachelor,57.65
S35635,10.0,68.4,61.0,No,High School,56.19
S35636,10.3,53.7,77.1,No,,60.78
S35637,10.8,93.4,97.0,,Master,81.06
S35638,13.6,48.9,50.6,No,Bachelor,50.17
S35639,14.4,61.8,68.8,No,Master,59.26
S35640,4.4,100.0,64.3,Yes,Bachelor,66.47
S35641,10.3,89.0,58.1,No,Master,64.73
S35642,-0.0,79.9,69.3,Yes,Doctorate,56.9
S35643,0.0,31.5,69.6,No,Associate,44.68
S35644,8.3,72.6,66.4,No,Associate,57.81
S35645,4.0,51.7,44.4,No,Master,39.71
S35646,11.7,73.4,65.6,Yes,High School,60.26
S35647,8.2,71.2,74.5,No,Doctorate,61.97
S35648,16.3,57.9,65.2,Yes,Bachelor,60.17
S35649,5.5,98.4,54.0,Yes,Doctorate,61.75
S35650,21.1,94.1,51.3,No,High School,66.22
S35651,14.3,52.5,62.4,Yes,Associate,51.45
S35652,16.4,100.0,76.6,Yes,High School,78.25
S35653,4.9,52.0,61.8,Yes,,50.6
S35654,18.9,100.0,86.8,Yes,High School,84.72
S35655,3.9,70.8,69.8,No,Master,58.15
S35656,9.0,67.0,66.1,No,Doctorate,55.99
S35657,16.5,100.0,65.6,No,Doctorate,67.96
S35658,12.5,71.7,38.1,No,Bachelor,47.24
S35659,3.8,97.0,63.4,No,Bachelor,60.71
S35660,15.7,49.0,71.2,Yes,Doctorate,60.96
S35661,11.7,75.6,92.9,Yes,Associate,75.11
S35662,7.9,84.5,50.9,Yes,Master,58.14
S35663,2.3,98.9,84.2,Yes,Bachelor,74.81
S35664,10.0,89.2,74.2,Yes,High School,70.89
S35665,9.2,75.9,56.1,No,Master,54.93
S35666,10.0,84.5,56.0,No,Bachelor,57.54
S35667,2.1,60.4,84.9,Yes,Bachelor,63.15
S35668,7.9,87.1,73.0,No,Master,68.94
S35669,12.4,84.6,79.8,No,Associate,68.41
S35670,19.4,59.4,59.5,No,High School,55.97
S35671,9.0,77.5,50.3,No,Bachelor,55.01
S35672,17.2,90.4,22.7,No,Master,48.71
S35673,13.9,100.0,65.2,Yes,Bachelor,74.24
S35674,11.2,98.7,65.2,No,Bachelor,67.69
S35675,4.9,79.5,77.2,Yes,Master,64.26
S35676,5.1,80.7,49.6,No,Associate,49.34
S35677,13.1,72.1,40.3,No,Doctorate,47.73
S35678,7.4,77.2,56.3,,Bachelor,56.53
S35679,6.9,90.5,57.1,Yes,High School,60.64
S35680,9.1,90.0,65.1,No,Master,63.44
S35681,9.2,73.3,100.0,No,Bachelor,77.38
S35682,14.5,53.0,65.2,No,Associate,55.81
S35683,7.5,70.7,67.6,No,Bachelor,57.88
S35684,14.0,58.3,70.9,No,Associate,57.94
S35685,12.2,50.7,97.9,,Doctorate,72.15
S35686,1.6,87.2,38.7,Yes,Bachelor,50.41
S35687,11.5,81.9,83.6,Yes,,72.0
S35688,0.0,56.6,77.8,No,Master,55.07
S35689,5.5,68.5,42.7,No,Master,45.98
S35690,12.3,81.1,54.5,Yes,Master,57.45
S35691,9.9,80.2,51.2,No,Bachelor,55.34
S35692,1.2,83.8,43.5,No,Master,46.84
S35693,4.4,59.8,57.1,No,High School,46.26
S35694,0.0,82.2,45.0,Yes,Doctorate,52.71
S35695,3.3,74.0,73.1,Yes,Master,61.72
S35696,12.9,90.4,86.7,,High School,77.97
S35697,7.2,96.5,53.3,No,Bachelor,56.96
S35698,10.8,100.0,47.4,No,High School,62.2
S35699,10.1,100.0,82.4,Yes,Doctorate,82.14
S35700,10.2,77.5,47.2,Yes,High School,50.95
S35701,15.1,75.3,41.2,Yes,Master,52.41
S35702,9.0,56.3,55.0,No,Associate,51.55
S35703,14.6,56.8,76.1,Yes,Doctorate,63.45
S35704,0.0,80.4,68.5,Yes,Doctorate,61.19
S35705,15.6,81.1,81.4,No,Bachelor,69.47
S35706,3.5,100.0,49.5,Yes,Associate,56.92
S35707,4.6,60.4,78.9,No,High School,60.48
S35708,6.5,75.3,61.9,,High School,55.61
S35709,15.4,80.0,37.1,Yes,Associate,51.53
S35710,5.6,64.9,85.6,No,High School,62.04
S35711,6.7,82.8,66.3,Yes,Doctorate,64.65
S35712,5.2,65.5,86.5,Yes,Doctorate,64.82
S35713,11.3,69.3,83.4,No,Master,71.22
S35714,13.7,83.6,80.8,No,Doctorate,70.96
S35715,18.5,63.7,100.0,No,High School,79.96
S35716,22.0,67.8,48.2,Yes,Master,58.84
S35717,13.3,85.6,96.6,Yes,Master,80.66
S35718,11.8,75.9,61.5,Yes,Doctorate,60.27
S35719,3.9,62.2,78.8,,Associate,59.1
S35720,19.5,65.4,66.9,No,Bachelor,62.04
S35721,11.1,95.8,79.0,No,Bachelor,71.19
S35722,8.6,81.2,63.5,Yes,Master,63.48
S35723,11.9,67.8,89.0,No,Doctorate,69.41
S35724,6.8,92.3,77.1,Yes,High School,71.41
S35725,0.0,83.7,47.9,Yes,Bachelor,53.07
S35726,12.9,100.0,71.7,Yes,Doctorate,75.44
S35727,16.7,92.7,75.1,Yes,Bachelor,74.47
S35728,12.8,98.3,75.8,No,Doctorate,75.87
S35729,10.0,68.2,50.8,No,Doctorate,52.19
S35730,10.1,57.2,61.1,No,Master,51.35
S35731,10.9,75.3,69.6,Yes,Doctorate,63.81
S35732,10.7,90.6,62.0,Yes,High School,67.53
S35733,9.7,72.9,95.6,Yes,High School,78.08
S35734,10.1,54.1,63.1,Yes,High School,51.82
S35735,17.8,81.1,51.2,Yes,High School,58.82
S35736,12.4,82.8,63.3,No,Bachelor,64.08
S35737,10.5,47.8,42.1,No,Doctorate,38.29
S35738,13.3,82.5,66.4,Yes,Doctorate,68.21
S35739,13.3,98.0,51.1,No,Associate,65.47
S35740,14.7,48.7,52.5,Yes,Doctorate,50.96
S35741,6.2,85.6,75.1,No,Master,64.48
S35742,7.6,100.0,37.8,Yes,Bachelor,55.05
S35743,5.9,75.3,60.2,No,Doctorate,57.71
S35744,13.8,37.5,83.8,Yes,Master,62.25
S35745,13.6,96.8,48.8,No,Bachelor,61.21
S35746,3.6,68.7,64.3,No,Bachelor,52.96
S35747,12.0,66.4,93.9,Yes,,73.42
S35748,16.9,100.0,83.3,No,,81.91
S35749,8.8,79.4,58.8,Yes,Master,58.2
S35750,11.6,67.3,52.7,No,Master,47.17
S35751,13.7,91.0,74.4,No,Associate,70.74
S35752,10.0,100.0,59.8,Yes,Doctorate,67.53
S35753,10.8,75.3,90.7,No,Doctorate,75.46
S35754,16.4,64.3,73.9,Yes,Associate,69.73
S35755,0.0,76.8,38.8,Yes,Doctorate,44.61
S35756,14.2,75.3,43.6,No,Associate,52.81
S35757,10.1,68.8,48.6,,Doctorate,50.23
S35758,10.0,96.8,52.6,Yes,High School,63.05
S35759,9.5,72.2,63.9,Yes,Bachelor,59.99
S35760,7.4,37.9,65.2,No,High School,48.44
S35761,10.0,100.0,46.3,No,,56.69
S35762,10.0,81.7,65.2,No,Associate,66.07
S35763,10.3,96.1,48.5,No,Bachelor,53.45
S35764,9.2,81.0,58.0,Yes,Doctorate,61.04
S35765,8.7,75.7,65.2,Yes,Bachelor,62.3
S35766,11.1,89.7,48.7,Yes,Associate,59.55
S35767,12.7,71.9,65.2,No,Bachelor,58.15
S35768,4.3,100.0,65.2,No,Associate,61.39
S35769,10.0,74.4,51.7,No,High School,54.38
S35770,0.1,100.0,59.3,No,Associate,62.38
S35771,9.2,87.1,61.1,Yes,,63.72
S35772,10.8,27.4,88.6,No,High School,59.53
S35773,12.8,55.2,70.9,Yes,Bachelor,59.49
S35774,10.8,92.0,47.6,Yes,High School,59.46
S35775,12.7,56.6,89.5,No,High School,70.53
S35776,10.3,47.9,85.2,No,,61.49
S35777,6.6,100.0,48.6,Yes,Bachelor,61.97
S35778,4.4,43.2,48.0,Yes,Master,37.89
S35779,8.7,90.6,55.4,No,Master,58.0
S35780,6.2,67.7,45.8,Yes,Master,49.4
S35781,9.4,89.0,76.1,Yes,Associate,75.26
S35782,7.5,80.3,65.2,No,Associate,60.47
S35783,12.1,33.5,68.9,No,High School,48.48
S35784,10.2,68.7,60.2,Yes,Bachelor,61.57
S35785,12.2,70.1,69.1,No,High School,61.43
S35786,12.2,83.2,59.9,Yes,,64.34
S35787,9.1,81.4,58.7,Yes,Associate,59.65
S35788,9.4,70.1,62.5,No,Bachelor,57.26
S35789,12.5,52.3,67.6,No,Doctorate,54.62
S35790,22.2,84.6,71.7,Yes,,78.85
S35791,5.1,92.4,49.2,Yes,Associate,59.25
S35792,10.2,81.6,62.4,No,Master,64.32
S35793,4.0,70.6,65.5,No,Doctorate,54.35
S35794,9.9,67.6,64.1,Yes,Master,55.63
S35795,6.6,56.6,36.7,No,Bachelor,38.04
S35796,9.4,80.0,62.8,No,Bachelor,65.13
S35797,10.0,78.8,58.7,Yes,,59.35
S35798,7.6,91.7,52.2,Yes,Master,61.51
S35799,1.1,62.5,73.9,No,Bachelor,54.2
S35800,17.1,77.4,77.5,No,Doctorate,68.86
S35801,14.2,48.7,65.2,No,Master,54.15
S35802,9.3,75.3,65.2,No,Associate,64.06
S35803,5.5,63.8,50.2,,Master,49.19
S35804,10.4,96.2,85.4,Yes,Master,74.65
S35805,11.8,100.0,84.5,Yes,Bachelor,81.48
S35806,13.9,51.5,74.3,No,Doctorate,57.25
S35807,14.3,93.2,51.1,No,Bachelor,59.3
S35808,10.0,88.6,75.3,No,,70.25
S35809,1.3,64.0,84.9,Yes,Doctorate,67.1
S35810,8.5,60.0,98.3,Yes,High School,76.1
S35811,15.0,59.7,49.1,No,Associate,50.62
S35812,10.0,67.5,97.0,Yes,Bachelor,76.44
S35813,16.1,67.8,36.6,No,High School,49.38
S35814,19.1,71.9,86.8,Yes,High School,73.37
S35815,10.0,64.8,58.0,No,Doctorate,57.09
S35816,10.0,91.1,75.0,No,Doctorate,68.36
S35817,7.8,85.2,48.2,No,Master,54.08
S35818,11.4,71.5,81.3,No,Associate,66.81
S35819,3.3,64.2,51.8,No,Doctorate,44.5
S35820,6.1,63.7,51.4,No,High School,48.78
S35821,6.4,83.8,84.0,No,Bachelor,70.81
S35822,10.3,76.1,44.7,,,50.12
S35823,8.0,75.3,53.4,Yes,Doctorate,54.98
S35824,11.3,92.2,86.4,Yes,Bachelor,81.56
S35825,14.4,73.9,70.7,No,High School,69.11
S35826,6.5,100.0,75.1,No,Bachelor,73.31
S35827,10.7,35.0,57.5,No,High School,45.15
S35828,7.9,48.7,44.8,No,Doctorate,37.69
S35829,11.0,100.0,62.8,No,High School,68.15
S35830,13.4,67.0,56.9,No,High School,56.59
S35831,14.6,80.9,57.0,No,High School,61.61
S35832,13.4,100.0,62.0,No,Bachelor,65.42
S35833,12.1,81.9,70.2,Yes,Bachelor,69.42
S35834,2.9,93.3,54.2,Yes,Bachelor,61.66
S35835,4.6,87.3,71.8,,Bachelor,62.42
S35836,5.9,94.7,83.1,No,Master,74.28
S35837,11.8,84.9,72.4,Yes,High School,67.95
S35838,3.5,89.6,85.2,Yes,Bachelor,73.02
S35839,11.7,63.4,80.0,Yes,Associate,64.97
S35840,11.3,85.5,79.3,,Doctorate,70.25
S35841,0.3,74.2,56.2,No,Bachelor,49.82
S35842,4.6,73.3,79.5,,Bachelor,64.86
S35843,15.2,41.4,65.0,Yes,Doctorate,56.3
S35844,13.5,66.6,87.1,No,Bachelor,72.71
S35845,5.7,72.3,89.8,Yes,High School,70.14
S35846,4.8,100.0,78.4,Yes,Bachelor,74.32
S35847,0.0,69.4,68.5,No,Bachelor,52.87
S35848,17.4,80.7,70.4,Yes,Bachelor,69.89
S35849,10.2,100.0,68.5,Yes,Bachelor,71.44
S35850,19.4,50.2,53.1,No,Master,49.46
S35851,9.0,67.3,50.7,Yes,High School,53.16
S35852,11.4,92.6,74.7,No,Associate,70.52
S35853,14.5,100.0,54.8,No,Associate,64.96
S35854,18.2,35.3,68.9,Yes,Associate,58.59
S35855,12.5,72.7,59.5,No,Doctorate,56.95
S35856,10.0,87.6,50.6,Yes,Doctorate,60.28
S35857,10.1,91.8,54.7,Yes,Bachelor,64.83
S35858,4.8,100.0,98.6,Yes,Master,86.46
S35859,8.1,62.1,54.8,No,High School,49.7
S35860,10.3,70.3,55.1,Yes,Associate,53.84
S35861,16.9,42.4,51.5,No,Master,45.5
S35862,7.8,77.6,68.2,No,High School,58.11
S35863,15.3,85.2,61.1,Yes,Doctorate,67.13
S35864,10.0,100.0,39.4,Yes,Master,58.2
S35865,16.2,100.0,87.8,No,High School,82.23
S35866,13.4,100.0,30.6,No,Associate,49.25
S35867,13.0,75.3,50.7,Yes,Bachelor,55.71
S35868,14.9,83.5,60.2,No,High School,65.36
S35869,14.2,82.8,76.4,Yes,,73.36
S35870,15.3,84.3,55.3,No,Doctorate,62.16
S35871,20.7,74.1,54.7,Yes,Bachelor,68.55
S35872,18.1,97.6,67.3,No,Associate,72.64
S35873,12.3,67.9,57.9,No,High School,51.15
S35874,7.8,81.6,44.8,No,Master,48.58
S35875,11.8,100.0,82.8,No,Bachelor,77.91
S35876,0.4,100.0,74.1,No,Bachelor,67.29
S35877,14.1,58.4,78.2,No,High School,63.33
S35878,4.7,75.3,67.8,No,Doctorate,58.53
S35879,15.6,84.1,63.4,Yes,Bachelor,65.16
S35880,19.9,99.4,65.2,Yes,Associate,75.12
S35881,2.7,100.0,53.8,No,Doctorate,61.04
S35882,9.7,68.3,72.6,No,Master,65.1
S35883,4.7,73.5,67.7,No,Doctorate,61.66
S35884,1.4,76.5,100.0,Yes,Doctorate,73.74
S35885,9.5,84.6,42.5,Yes,High School,53.34
S35886,13.2,91.5,50.6,No,High School,58.72
S35887,10.0,67.5,92.7,No,Master,72.78
S35888,10.8,100.0,74.2,Yes,High School,74.33
S35889,1.7,38.4,47.5,No,Doctorate,35.67
S35890,10.6,51.1,39.4,No,Associate,43.24
S35891,2.5,87.2,47.9,No,Doctorate,51.56
S35892,2.9,71.7,51.6,No,Master,49.01
S35893,5.0,63.7,74.9,Yes,High School,61.89
S35894,15.2,94.2,36.9,Yes,High School,57.66
S35895,12.7,91.3,89.6,No,Doctorate,79.9
S35896,11.6,100.0,71.4,Yes,,76.6
S35897,5.7,54.3,83.1,Yes,Associate,60.12
S35898,8.1,91.3,66.2,No,Master,65.19
S35899,3.1,91.0,62.4,No,Doctorate,59.85
S35900,16.8,54.9,56.7,No,Doctorate,52.62
S35901,21.0,75.8,57.8,Yes,Bachelor,65.66
S35902,10.0,94.4,69.1,Yes,Associate,72.46
S35903,13.7,100.0,69.1,Yes,Associate,72.22
S35904,9.2,72.1,46.8,No,High School,53.0
S35905,1.9,53.0,27.7,Yes,Master,29.84
S35906,5.8,100.0,60.9,Yes,Doctorate,66.53
S35907,7.7,75.3,86.4,Yes,Associate,69.86
S35908,8.1,37.2,59.6,Yes,Master,45.73
S35909,6.9,70.2,20.4,No,Associate,34.83
S35910,10.2,97.7,72.2,Yes,High School,71.71
S35911,5.7,50.6,65.2,No,Bachelor,44.9
S35912,20.8,77.3,51.6,No,Associate,60.61
S35913,3.2,68.5,33.5,Yes,Bachelor,42.46
S35914,14.4,74.3,70.8,Yes,Doctorate,66.57
S35915,8.7,66.3,76.6,No,Master,62.06
S35916,12.3,85.1,61.0,No,High School,61.43
S35917,12.5,70.5,49.2,Yes,Master,50.58
S35918,10.8,88.1,30.5,No,Bachelor,43.45
S35919,4.3,67.6,65.2,No,High School,56.64
S35920,8.3,97.4,64.1,No,Master,67.55
S35921,10.8,75.3,74.5,Yes,Master,68.43
S35922,10.5,50.9,62.3,Yes,Associate,54.43
S35923,4.9,57.9,63.2,Yes,Associate,54.99
S35924,16.5,51.8,62.1,Yes,Doctorate,58.27
S35925,0.0,53.0,71.6,Yes,Doctorate,52.13
S35926,8.7,48.7,76.6,Yes,Bachelor,59.7
S35927,5.4,53.3,73.1,No,Doctorate,54.65
S35928,10.9,74.9,80.1,Yes,Bachelor,69.4
S35929,15.1,89.8,70.0,No,,71.77
S35930,3.0,47.9,64.1,No,Associate,51.07
S35931,21.8,58.9,65.3,Yes,Master,58.53
S35932,11.0,91.1,62.1,No,Bachelor,63.37
S35933,11.9,71.8,77.5,Yes,Master,67.63
S35934,2.8,40.8,37.0,No,High School,34.46
S35935,9.8,75.8,71.3,No,High School,60.39
S35936,14.9,82.2,62.4,No,Associate,57.33
S35937,11.0,81.3,64.8,No,Master,63.93
S35938,10.7,100.0,69.8,No,Master,72.18
S35939,9.7,59.9,69.4,No,Bachelor,53.95
S35940,3.1,97.0,76.1,Yes,Associate,70.45
S35941,3.1,74.5,65.2,No,,59.56
S35942,10.0,84.4,61.6,No,High School,58.96
S35943,14.4,62.0,59.6,Yes,Doctorate,57.8
S35944,15.2,61.5,59.0,Yes,High School,58.57
S35945,5.9,50.0,51.2,Yes,High School,42.69
S35946,9.2,45.6,88.7,No,Associate,61.5
S35947,10.0,88.4,58.6,No,,57.44
S35948,3.9,64.3,34.0,,Associate,37.91
S35949,15.6,100.0,61.8,Yes,Master,69.12
S35950,7.1,65.5,47.1,Yes,High School,49.17
S35951,5.7,75.3,63.8,No,High School,58.61
S35952,9.8,76.1,56.8,Yes,Bachelor,60.91
S35953,10.0,38.5,58.7,Yes,Bachelor,52.56
S35954,0.5,48.1,65.2,No,Bachelor,47.7
S35955,10.4,44.8,69.6,No,Bachelor,52.81
S35956,12.7,100.0,82.2,Yes,Doctorate,78.7
S35957,16.1,100.0,91.2,No,Master,81.72
S35958,13.0,100.0,68.1,No,Bachelor,71.45
S35959,19.8,30.6,62.9,Yes,High School,51.54
S35960,16.8,47.6,70.6,Yes,Bachelor,61.02
S35961,13.7,87.1,51.9,Yes,Doctorate,59.06
S35962,12.3,59.6,52.6,No,Doctorate,49.4
S35963,16.2,88.9,56.1,No,Master,63.68
S35964,0.0,66.1,61.6,No,Doctorate,50.38
S35965,7.6,64.0,55.4,No,Bachelor,46.86
S35966,0.7,38.7,80.8,No,High School,52.33
S35967,13.3,75.3,73.8,No,Doctorate,64.54
S35968,6.3,82.4,57.1,No,Master,58.78
S35969,25.1,55.2,29.7,No,High School,45.9
S35970,7.4,76.4,62.9,No,Master,53.5
S35971,10.5,54.1,77.9,No,Associate,62.03
S35972,8.0,59.5,71.0,No,Master,58.13
S35973,7.6,60.9,62.7,No,Master,50.45
S35974,3.8,84.3,58.9,No,Bachelor,58.4
S35975,3.6,92.2,62.0,,Associate,57.9
S35976,0.0,100.0,45.4,No,High School,54.99
S35977,12.7,90.6,61.2,No,Doctorate,62.84
S35978,7.9,82.3,35.7,Yes,High School,45.45
S35979,19.7,100.0,40.4,Yes,Doctorate,66.29
S35980,3.8,80.5,69.1,Yes,High School,59.51
S35981,17.4,87.3,63.6,No,Master,65.08
S35982,17.9,94.1,45.9,No,Bachelor,58.91
S35983,16.4,78.5,78.0,Yes,Associate,71.84
S35984,11.2,73.6,61.9,No,Bachelor,60.03
S35985,8.3,71.7,71.6,,Doctorate,61.58
S35986,10.0,63.5,79.0,Yes,Bachelor,67.56
S35987,6.0,65.1,52.3,Yes,High School,51.42
S35988,11.4,96.2,43.6,No,,53.01
S35989,9.8,53.1,56.6,Yes,Bachelor,52.23
S35990,5.5,77.8,53.2,No,Bachelor,53.16
S35991,11.4,74.5,65.5,Yes,Bachelor,61.55
S35992,13.7,46.5,69.9,Yes,Associate,61.9
S35993,5.3,91.8,56.3,Yes,Doctorate,61.56
S35994,12.3,48.3,77.2,Yes,Master,63.12
S35995,0.0,60.1,90.6,Yes,Bachelor,67.28
S35996,4.8,73.3,41.8,No,Bachelor,44.45
S35997,7.7,100.0,65.2,Yes,Doctorate,69.72
S35998,11.8,85.4,60.7,No,,62.5
S35999,14.3,75.3,53.0,No,High School,55.13
S36000,10.4,100.0,70.9,Yes,Bachelor,70.21
S36001,12.8,69.7,49.6,Yes,High School,54.16
S36002,9.2,100.0,54.7,Yes,Master,65.12
S36003,12.0,85.1,86.0,Yes,Master,76.56
S36004,11.8,77.7,84.5,No,Associate,71.1
S36005,7.5,39.1,82.9,No,Doctorate,56.98
S36006,8.2,94.5,52.6,,Associate,58.18
S36007,13.0,75.3,75.3,Yes,Doctorate,71.84
S36008,19.1,70.5,65.2,Yes,Doctorate,65.84
S36009,16.0,64.9,49.0,Yes,Bachelor,53.0
S36010,4.4,100.0,34.8,,Doctorate,45.98
S36011,4.4,59.1,74.3,Yes,High School,58.69
S36012,7.3,82.0,36.2,Yes,Doctorate,47.2
S36013,10.5,75.7,54.4,Yes,Associate,55.93
S36014,10.2,88.8,39.5,Yes,Bachelor,55.38
S36015,16.2,36.6,65.4,Yes,Doctorate,53.94
S36016,16.5,88.5,94.2,Yes,Master,80.54
S36017,10.0,100.0,76.1,Yes,Bachelor,76.29
S36018,8.9,37.0,87.5,Yes,Bachelor,58.14
S36019,12.6,75.3,72.9,No,Associate,66.73
S36020,15.3,86.3,40.8,No,High School,52.99
S36021,10.0,72.3,63.6,No,Doctorate,58.66
S36022,7.8,88.6,69.4,No,Associate,65.13
S36023,6.9,89.9,72.8,,Master,66.52
S36024,4.4,79.5,79.8,No,Doctorate,66.37
S36025,11.0,100.0,53.1,No,Master,62.21
S36026,13.1,90.0,67.6,No,Master,71.09
S36027,13.7,48.5,61.1,Yes,High School,54.4
S36028,15.8,89.0,77.5,No,Bachelor,73.84
S36029,17.4,74.3,64.4,No,Doctorate,61.77
S36030,3.1,86.0,65.8,Yes,Bachelor,63.01
S36031,10.0,98.4,66.4,Yes,Doctorate,67.67
S36032,12.2,100.0,70.4,Yes,Master,75.6
S36033,9.6,75.3,65.2,No,Associate,57.02
S36034,5.9,91.8,83.9,No,Associate,70.75
S36035,17.2,53.4,40.0,Yes,Doctorate,43.36
S36036,7.1,65.7,78.4,No,Doctorate,63.3
S36037,10.0,63.7,71.4,No,Doctorate,58.96
S36038,10.1,75.3,68.8,Yes,Bachelor,65.41
S36039,8.8,100.0,61.3,Yes,Doctorate,65.1
S36040,19.3,100.0,92.0,Yes,Doctorate,88.71
S36041,12.4,92.2,65.0,No,Associate,67.52
S36042,8.5,97.5,83.9,Yes,Doctorate,77.87
S36043,9.0,40.4,93.8,No,Bachelor,63.58
S36044,9.0,39.2,54.4,Yes,Doctorate,45.73
S36045,21.1,57.6,62.9,Yes,,59.46
S36046,13.4,49.9,41.6,Yes,Doctorate,42.32
S36047,3.0,85.2,48.9,No,Doctorate,52.6
S36048,8.8,100.0,74.1,No,Associate,70.71
S36049,9.9,75.2,63.3,Yes,Doctorate,62.07
S36050,4.5,61.9,56.5,No,Master,52.17
S36051,1.1,81.1,100.0,Yes,High School,75.97
S36052,13.0,60.6,61.1,Yes,Doctorate,56.03
S36053,6.0,64.1,45.5,Yes,Master,46.33
S36054,16.2,71.1,51.3,No,Master,55.16
S36055,10.0,82.8,67.6,Yes,Master,66.87
S36056,7.6,41.7,70.1,No,High School,51.3
S36057,0.0,34.4,54.2,Yes,Associate,43.58
S36058,16.1,57.8,53.1,No,Doctorate,52.78
S36059,11.5,85.4,54.2,Yes,Associate,62.03
S36060,7.8,49.7,88.2,Yes,Bachelor,64.84
S36061,5.5,100.0,85.8,Yes,High School,79.67
S36062,18.0,92.0,64.7,No,Doctorate,68.54
S36063,4.7,88.4,70.0,No,,62.58
S36064,8.2,92.1,67.1,Yes,Doctorate,69.09
S36065,12.8,83.5,57.0,Yes,Doctorate,61.84
S36066,17.3,85.1,65.2,Yes,Bachelor,69.27
S36067,8.9,99.8,40.0,No,Associate,56.35
S36068,6.3,95.0,70.7,Yes,Associate,69.28
S36069,9.5,81.0,81.6,No,High School,69.55
S36070,14.5,100.0,52.3,No,High School,62.33
S36071,15.6,76.5,58.5,No,High School,62.12
S36072,3.1,65.9,29.4,,Doctorate,35.34
S36073,10.6,45.3,51.7,No,Bachelor,44.64
S36074,2.8,60.6,91.2,No,Doctorate,65.75
S36075,14.4,99.0,36.1,No,Associate,55.52
S36076,12.1,74.3,52.7,Yes,Doctorate,58.72
S36077,5.4,84.6,86.7,No,Master,71.29
S36078,10.0,76.6,61.5,No,Associate,61.48
S36079,11.7,50.9,54.8,No,Associate,48.02
S36080,11.1,69.2,67.2,Yes,,62.65
S36081,9.1,58.3,55.7,Yes,Doctorate,51.52
S36082,10.0,75.3,55.0,No,Doctorate,59.28
S36083,8.1,57.2,68.1,Yes,Doctorate,56.56
S36084,6.3,75.3,58.0,No,,54.22
S36085,16.1,91.2,69.1,Yes,Doctorate,72.19
S36086,7.5,75.7,93.3,Yes,Master,74.58
S36087,7.4,35.2,76.9,Yes,Associate,55.34
S36088,9.4,47.9,69.4,Yes,Doctorate,58.23
S36089,17.1,87.9,60.9,No,Bachelor,65.66
S36090,15.7,59.9,41.9,Yes,Bachelor,49.14
S36091,8.0,59.9,83.3,Yes,Bachelor,65.16
S36092,10.0,76.4,59.9,No,Doctorate,56.86
S36093,10.5,59.3,50.5,Yes,Master,50.48
S36094,5.8,32.6,42.9,No,Bachelor,34.15
S36095,7.6,56.5,66.4,Yes,Master,58.3
S36096,16.9,66.9,65.2,,High School,59.2
S36097,20.4,75.3,55.2,Yes,Bachelor,65.3
S36098,11.6,89.0,77.2,Yes,Master,72.81
S36099,7.2,76.8,69.2,No,Doctorate,61.54
S36100,9.4,75.4,49.7,No,High School,50.04
S36101,6.2,75.3,40.6,Yes,Associate,49.11
S36102,10.0,43.8,62.4,No,Master,47.42
S36103,6.4,100.0,57.2,No,Doctorate,62.55
S36104,9.6,100.0,65.2,No,Associate,67.95
S36105,10.6,72.7,77.5,Yes,Bachelor,67.21
S36106,9.3,67.1,82.6,No,High School,61.95
S36107,8.9,100.0,49.5,No,High School,63.52
S36108,13.8,69.7,58.0,Yes,Associate,56.7
S36109,8.9,75.3,55.3,Yes,Doctorate,57.24
S36110,9.2,80.6,47.2,No,Doctorate,50.92
S36111,9.1,84.8,65.2,No,Bachelor,64.69
S36112,17.7,53.0,63.6,Yes,High School,57.79
S36113,7.5,83.8,77.8,Yes,Master,68.29
S36114,13.0,57.4,62.9,No,High School,56.36
S36115,6.3,63.0,75.5,No,Master,57.26
S36116,11.7,75.3,56.3,No,Associate,55.76
S36117,12.7,64.9,47.5,Yes,High School,52.95
S36118,15.4,62.2,72.9,No,High School,65.82
S36119,10.0,79.1,46.8,Yes,High School,52.21
S36120,4.4,100.0,53.3,No,Associate,57.63
S36121,6.1,100.0,68.5,Yes,,70.0
S36122,14.8,97.8,58.4,Yes,Doctorate,63.95
S36123,20.4,97.6,77.3,No,Associate,80.85
S36124,14.2,75.3,55.1,,Associate,55.24
S36125,3.7,100.0,42.9,No,Bachelor,52.43
S36126,14.0,79.0,61.5,Yes,Bachelor,63.97
S36127,5.3,74.3,26.2,Yes,Doctorate,40.14
S36128,8.3,82.7,60.2,Yes,Doctorate,59.13
S36129,10.9,80.3,46.2,Yes,Associate,58.08
S36130,11.8,48.7,65.2,Yes,Bachelor,49.96
S36131,10.3,61.1,67.7,No,Doctorate,55.09
S36132,7.0,82.6,73.3,No,Master,63.66
S36133,15.3,59.2,77.6,No,Master,62.31
S36134,7.4,88.0,75.4,Yes,Associate,72.24
S36135,16.3,75.7,74.6,Yes,Bachelor,66.84
S36136,3.2,93.7,76.6,No,,71.12
S36137,11.1,72.5,79.0,,Bachelor,66.24
S36138,3.9,84.6,46.2,No,High School,47.71
S36139,5.8,38.8,76.2,No,Doctorate,48.44
S36140,7.4,42.8,67.9,Yes,Associate,52.06
S36141,17.6,58.9,70.9,Yes,Bachelor,62.52
S36142,16.5,81.2,89.2,No,Associate,77.68
S36143,14.4,75.3,71.5,No,Master,64.64
